UserId:ItemId,Rating
33ce7ee122:34cb28c370,4.574784010129656
eab9e065e5:34cb28c370,4.161321600458166
f785763291:34cb28c370,4.300590950709719
5f8185d75d:34cb28c370,4.0719457254989395
0eeef87507:1dfcdde662,3.7819583462449757
cc5199f2f7:7724ef1f69,4.892892819031687
82ae2469c6:bc3b9136bc,4.390058568843466
afced32639:89138b3fef,4.617555985002327
cea1eee489:89138b3fef,4.381445978532814
2bb8f34435:ee46c55ce9,3.5067900906151817
355c1965c6:47fbb47c3e,5
ee96e33972:47fbb47c3e,5
ad9b954e7d:47fbb47c3e,5
08094b7c2e:d9c70d1ac6,5
6d7faa7b56:d9c70d1ac6,4.726782570202947
e89adb845b:972e7ee0b6,5
678dab68a5:972e7ee0b6,4.51820254881532
8952fbc06b:972e7ee0b6,5
d024341d3b:565cf650b0,4.636710529113661
a463ad7c2e:751afdc39b,4.186998789201357
16f1eee90f:751afdc39b,4.852845194035101
2ac929c26f:751afdc39b,4.877936599350825
18e8d8d43c:e9440489d3,4.621820584161327
87b2ec63e1:26d30a08c5,3.2416430412802097
f35698f27c:26d30a08c5,3.141685157087392
5f7978e83a:5e83d4a0b7,3.801133923654201
c032d35dbb:26d30a08c5,3.1544733362936412
8e5c639a87:eb98bae7af,4.149670377889574
c0a8373027:a13b02f7c3,4.970071934898032
6e1fd87e63:c1c4ae27c3,3.9410389134787143
891382c830:a13b02f7c3,4.6892679018961125
e1f9b71896:a13b02f7c3,4.3755679287185725
400223b755:d41a4e4da8,4.283345309408649
4c7ff10720:d41a4e4da8,4.5154083813568615
2234de8d67:546759892e,4.556073234220936
bcc676609e:546759892e,5
0a41bf5da7:546759892e,4.247042352626637
21652fd957:008b7b011c,4.84145510085254
9ddbfe25f8:5e457c2085,4.197162816539486
bc2279b81d:5e457c2085,4.578781214887971
096ae30da5:5e457c2085,4.985653401053918
931388028d:5e457c2085,4.405264548949599
2b3d167a17:5e457c2085,4.8949016241239764
7235786b8d:5e457c2085,4.500067010217861
4f0563e0bb:330aa062c7,4.6583289601011755
4b231b0598:a2c86e7468,3.89208000917186
4727387d16:a2c86e7468,3.9023817128637504
966647bebb:aceb777ebd,4.497938030521389
6e1fd87e63:aceb777ebd,4.428201626648206
398e8bc25f:57849301c6,4.031063731749888
ded3746396:57849301c6,4.247259601771699
1aff1789e4:57849301c6,4.400447288485709
296df466ee:57849301c6,3.9947130373910533
a633d03ee2:cdcec4838e,4.81271767224273
5cfa210a0f:cdcec4838e,4.623451167142458
4bd6f61461:cdcec4838e,4.708183857555964
0abaa2e984:cdcec4838e,5
1b250e51a2:cdcec4838e,4.416163747214926
28828e9f25:16330c5624,3.834936986929596
c3d6bde8d8:16330c5624,3.949002866463212
838e23bb03:16330c5624,4.149542865432702
dc0f931de3:16330c5624,4.208044336860809
5da037069c:16330c5624,3.594696361523482
d540cf6848:2ca54470a2,3.959533941253583
3adfe81e56:f0ebb92675,3.964890314768261
2398a3e27f:f0ebb92675,4.388429713388757
4f392a0971:f0ebb92675,4.386834259634685
942749c0c7:f0ebb92675,4.6044323392541235
100940ccba:f0ebb92675,4.008576665431648
d1664ac0e5:f0ebb92675,4.211217576978454
4be56a9594:f0ebb92675,3.9110670639144365
ae3257080b:f0ebb92675,4.571495876273618
a8dbb709a5:f0ebb92675,4.019004526646451
bcb2d19497:d9ec7ed142,4.421360259196318
851d603e31:d9ec7ed142,4.301749429177375
f03aa32f8e:d3e354ee2b,3.906011290579101
bb4ba16881:d3e354ee2b,3.9631772602097386
0b32ae8e43:aab88ae533,4.586321181836915
6700846e95:aab88ae533,4.554072702408465
1c060ae707:aab88ae533,4.566618503222843
dfe7f12ec2:aab88ae533,4.814500983048927
3c89cb966b:aab88ae533,4.201588437233785
a13a53f4d5:aab88ae533,4.950173321298146
4c4386636e:aab88ae533,4.86586324501012
b321ac937d:aab88ae533,4.562513630928144
12713ca3f1:aab88ae533,4.875325072231546
d6bd460efd:6d37da671e,3.654777499670439
da787358cf:6d37da671e,3.396679468021512
ec45156bd3:7a0bd51366,4.481989540741535
ba65ad117b:dea3adfa34,4.370843752468467
5a46b76f0b:dea3adfa34,4.485693541154539
8e3a8a2bef:dea3adfa34,4.416591270312526
38fdd2db62:ef9cfd0d1c,3.9512613703322095
88fecf8db0:ef9cfd0d1c,4.760883857612593
803217abb1:185a12e494,5
118ca3c667:185a12e494,5
c873665b79:ddf717ec75,5
217e5ffabb:185a12e494,4.775521053393457
6907a4675c:185a12e494,4.658694246571435
9860becdf9:185a12e494,4.723974151399461
77f1e582b8:185a12e494,5
d885562a71:185a12e494,4.40841283271317
9e0f9c923d:185a12e494,4.96776994614254
f58828c635:3a6a459c93,4.925084524071836
6440416c7a:3a6a459c93,4.965829094374625
7debc49244:3a6a459c93,4.750851221512197
53bdc48070:3a6a459c93,5
dfe07192b1:1774c14e11,4.37684097262103
f28b3a918a:a4cda62033,4.295611762760861
c4668916d5:aa6b19dc05,3.836743740865709
564544570b:0b7d6a161e,4.103959266222066
a949117d65:0b7d6a161e,4.14337859211003
456d542d96:0b7d6a161e,4.156965693149943
c0a8cffd4f:0b7d6a161e,3.828253071366022
5a314e477b:0b7d6a161e,3.9744315939453103
65863a333e:b03c96ae95,3.820885141011084
ea4a640ee8:b03c96ae95,4.169945301918022
4a462b00a3:b03c96ae95,3.852759126394536
df1925cabe:8be0f9bdd2,4.383995030770426
52f832378c:8be0f9bdd2,4.398389047287099
c7abc90288:8be0f9bdd2,4.617886376733656
026bbdda8f:8be0f9bdd2,4.958604282766392
2dd00f4732:a4a2208915,4.262294156773514
81ea9ed40d:a4a2208915,4.156185224896188
c58fdd36e9:a4a2208915,4.8889230147377045
a2cfbe2fdf:a4a2208915,4.899936421465033
b1dc9e599c:a4a2208915,4.139578887623563
a42cfbf563:ef52726391,4.32314024497076
b0cb992b8c:150f61ba17,4.4116711266655955
81aa308e9a:150f61ba17,4.4253052378597895
c33371937e:150f61ba17,4.730094250516248
e2b8aa5153:150f61ba17,4.563899748197738
6de64cd2f4:150f61ba17,4.864104480827927
e575a406be:150f61ba17,4.474582747455449
b51e345632:150f61ba17,4.179212952880586
6f063124cf:150f61ba17,4.658535162734599
0e822f21e6:150f61ba17,4.346047321902941
f79ba71507:150f61ba17,4.397229043042826
15ca9f7d93:150f61ba17,4.10207371867072
e226c1587a:150f61ba17,4.493499365568911
eed0f2241f:150f61ba17,4.7186396945000775
91819bc4d1:150f61ba17,4.6024119504508825
6cf52212c0:150f61ba17,4.839946677077912
1c45fd2cab:150f61ba17,4.398223238443019
60848b9674:150f61ba17,4.227892095738545
092ed48aee:150f61ba17,4.582102563661501
b993a0057f:150f61ba17,4.522060280322967
a31d02ff77:150f61ba17,4.335313339532049
0fc259888c:150f61ba17,4.719208425806094
31cb01e219:150f61ba17,4.500679400687411
5623a5aedc:150f61ba17,4.419290196466539
e2a1b7411e:150f61ba17,4.804437825832468
3e32ed9418:150f61ba17,4.286619688892567
2e2d4de7c4:150f61ba17,4.576119265576433
b30b01fb7b:150f61ba17,4.676114992265921
043b8f541c:b77182a73d,4.028774318671886
adbe2a4f29:b77182a73d,4.02697146363839
d2efd8d4a7:554dbc7ce2,4.504461056627197
8e51cd3a16:adb5cc934b,3.1466623457019067
6f125d25be:adb5cc934b,2.7696803721882333
6e99e74601:3a23f54edf,4.482099727346911
2c3487ac6a:e7abe335f6,5
ca11e38e22:ee0d7ccb0f,3.7793165109090276
750b2075cc:1fcb7c4d1f,4.752504262572581
db37e569a4:7d423bffc6,4.453296729778962
caa66885a9:7d423bffc6,4.530877237584997
c39b07a1c9:7d423bffc6,4.434257616737352
27f0a18d2a:8b4eebe4b7,4.752465752381816
2654393df8:25a3c6f998,4.039472545757867
b69eddabcd:25a3c6f998,4.348943907606261
471ccdcab1:25a3c6f998,4.226666742774069
8bad9641e2:25a3c6f998,4.472886510751691
48db80ee5d:25a3c6f998,4.566123989336888
83b208ef22:25a3c6f998,4.269791494495491
8f18d8f146:25a3c6f998,4.166325383517257
8ee2dadcb9:25a3c6f998,3.9673865813856657
128ac79683:adee0c7022,4.129312074414859
1ef39f242a:adee0c7022,4.236346880256684
515f7759e4:c0ed3ac268,4.682013416770628
